audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000001,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000001.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000001.txt,23.279,34.869,11.59,Bắt tạm giam TikToker Nguyễn Thiên Hường. Bảo vệ người cao tuổi trước bẫy lừa đảo. Quý vị và các bạn đang đến với bản tin AI nhịp sống tuần qua. Sau đây là nội,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000002,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000002.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000002.txt,31.44,37.59,6.15,"tin AI nhịp sống tuần qua. Sau đây là nội dung chi tiết. Thưa quý vị, Phó Cục",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000003,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000003.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000003.txt,34.679,50.029,15.35,"là nội dung chi tiết. Thưa quý vị, Phó Cục trưởng Cục Chính sách thuế phí và lệ phí, ông Trương Bá Tuấn cho biết, đơn vị đang chủ động giả soát và thực thi nhiều chính sách ưu đãi tài chính quan trọng để hỗ trợ xăng sinh học E10. Về cơ cấu thuế hiện hành, xăng E10 đang",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000004,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000004.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000004.txt,47.519,60.91,13.391,"E10. Về cơ cấu thuế hiện hành, xăng E10 đang được hưởng mức thuế tiêu thụ đặc biệt rất ưu đãi là 7%, thấp hơn đáng kể so với mức 10% đang áp dụng cho xăng khoáng thuần túy. Bên cạnh đó, pháp luật về thuế bảo vệ môi trường cũng quy định chỉ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000005,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000005.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000005.txt,58.679,73.83,15.151,"luật về thuế bảo vệ môi trường cũng quy định chỉ thuế đối với phần nhiên liệu hóa thạch cấu thành trong xăng hỗn hợp. Đối với hoạt động sản xuất, Bộ Tài chính đã tham mưu cho Chính phủ điều chỉnh giảm thuế nhập khẩu mặt hàng etanol từ mức 10% xuống còn 5%. Quyết định này nhằm tháo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000006,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000006.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000006.txt,70.84,83.39,12.55,10% xuống còn 5%. Quyết định này nhằm tháo gỡ khó khăn về nguồn nguyên liệu pha chế trong bối cảnh sản lượng etanol trong nước chưa đáp ứng đủ nhu cầu thực tế.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000007,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000007.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000007.txt,77.16,96.109,18.949,"etanol trong nước chưa đáp ứng đủ nhu cầu thực tế. Từ ngày mùng 01 tháng , hành khách sẽ được hoàn trả toàn bộ tiền vé hoặc phần vé chưa sử dụng nếu chuyến bay bị chậm từ 4 giờ do lỗi của hãng bay. Cụ thể, theo nghị định 208 năm 2026 về vận tải",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000008,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000008.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000008.txt,92.12,105.149,13.029,"thể, theo nghị định 208 năm 2026 về vận tải hàng không, quy định chuyến bay bị chậm là có thời gian đi thực tế muộn hơn 15 phút so với lịch bay. Chuyến bay bị chậm kéo dài là chậm từ 4 giờ. Với chuyến bay",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000009,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000009.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000009.txt,102.36,116.87,14.51,"chậm kéo dài là chậm từ 4 giờ. Với chuyến bay chậm từ 2 giờ, hãng bay phải phục vụ nước uống hoặc cung cấp phiếu có giá trị tương đương cho hành khách. Hãng bay có thể đổi thời gian đi hoặc chuyển đổi hành trình để hành khách tới được điểm cuối nếu họ có yêu cầu. Với chuyến bay",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
yt_QGGlojGusOM,QGGlojGusOM,yt_QGGlojGusOM__sent000010,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000010.wav,/data/processed/segments/batch_013/yt_QGGlojGusOM/yt_QGGlojGusOM__sent000010.txt,114.12,129.309,15.189,"điểm cuối nếu họ có yêu cầu. Với chuyến bay chậm từ 3 gi, hãng bay phải phục vụ đồ ăn hoặc vô chờ tương đương. Còn chuyến bay chậm từ 4 giờ do lỗi của hãng bay, hãng bay phải hoàn trả toàn bộ tiền vé hoặc tiền phần vé chưa sử dụng khi hành khách không đồng ý đổi thời gian hoặc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=QGGlojGusOM,Bản tin AI-Nhịp sống tuần qua: Ưu đãi thuế khuyến khích sử dụng xăng E10
