audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000001,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000001.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000001.txt,29.46,43.81,14.35,học mức độ bà mức cao nhất học sinh Nghệ An khẳng định vị trí top đầu cả nước trong các kỳ thi học sinh giỏi quốc gia quốc tế những chuyển biến tích cực trong đổi mới dạy học những mô hình giáo dục mới được triển khai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000002,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000002.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000002.txt,42.46,56.569,14.109,được triển khai chất lượng giáo dục Đại học Giáo dục nghề nghiệp có bước chuyển dịch nhanh mạnh đáp ứng yêu cầu cách mạng công nghiệp 4.0 Đây chỉ là một số kết quả nổi bật thể hiện sự quyết tâm quyết liệt của cả hệ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000003,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000003.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000003.txt,54.28,79.09,24.81,thể hiện sự quyết tâm quyết liệt của cả hệ thống chính trị của ngành giáo dục Nghệ An trong thực hiện đổi mới căn bản toàn diện giáo dục và đào tạo theo tinh thần nghị quyết 29 của ban chấp hành Trung ương Đảng khóa XI,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000004,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000004.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000004.txt,64.959,79.09,14.131,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio,low_token_density",https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000005,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000005.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000005.txt,64.959,91.67,26.711,hành Trung ương Đảng khóa XI ngay sau khi nghị quyết 29 về đổi mới căn bản toàn diện giáo dục và đào tạo đáp ứng yêu cầu công nghiệp hóa hiện đại hóa trong điều kiện kinh tế thị trường định hướng xã hội chủ nghĩa và hội nhập quốc tế được ban hành ngày mùng 4 tháng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000006,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000006.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000006.txt,89.2,105.41,16.21,hội nhập quốc tế được ban hành ngày mùng 4 tháng 11 năm 2013 quốc hội chính phủ bộ giáo dục đào tạo đã ban hành cụ thể hóa luật giáo dục các nghị quyết văn bản thành các chương trình hành động triển khai đặc biệt trên cơ sở đặc thù của từng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000007,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000007.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000007.txt,102.4,117.23,14.83,triển khai đặc biệt trên cơ sở đặc thù của từng vùng miền địa phương và bám sát 9 nhóm nhiệm vụ giải pháp của nghị quyết 29 Nghệ An đã ban hành hàng loạt nghị quyết chương trình hành động kế hoạch để triển khai cụ thể ban chấp hành Đảng bộ tỉnh Nghệ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000008,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000008.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000008.txt,114.419,128.87,14.451,khai cụ thể ban chấp hành Đảng bộ tỉnh Nghệ An ban hành 19 văn bản để lãnh đạo chỉ đạo triển khai thực hiện nghị quyết 29 Hội đồng nhân dân tỉnh ban hành 22 nghị quyết về cơ chế chính sách phát triển giáo dục Ủy ban nhân tỉnh ban hành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000009,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000009.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000009.txt,125.919,140.21,14.291,phát triển giáo dục Ủy ban nhân tỉnh ban hành trên 70 quyết định chương trình kế hoạch đề án cụ thể hóa chính sách các văn bản pháp luật liên quan đến hoạt động của đặc biệt Nghệ An là tỉnh đầu tiên Ban hành chiến lược phát triển bền vững giáo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000010,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000010.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000010.txt,138.34,152.39,14.05,Ban hành chiến lược phát triển bền vững giáo dục đào tạo giai đoạn 202125 định hướng đến năm 2030 các nghị quyết kế hoạch Đề án được ban hành kịp thời đã tạo hành lang pháp lý môi trường,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
