audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000001,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000001.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000001.txt,27.519,39.549,12.03,>> mẹ ơi k đi ba,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000002,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000002.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000002.txt,27.319,45.43,18.111,giơ ch phải lên >> mẹ ơi k đi ba lên ch phải lên ơ nói gì k ba nói,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000003,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000003.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000003.txt,45.24,58.389,13.149,nói cháy >> nhảy là còn hai ba cái >> ủa mấy đứa đâu đây đông dữ vậy >> vậy em điên chơ chị viên đi đâu vậy chị >> viên đi hái hoa phượng nè,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000004,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000004.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000004.txt,56.679,73.749,17.07,chị >> viên đi hái hoa phượng nè >> để tụi em há Hái bụi vậy >> được không? Hái được không? >> Được được. >> Múc hái chị viên nha. >> Dạ. Lớ lấy ở đây,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000005,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000005.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000005.txt,63.919,95.55,31.631,nha. >> Dạ. Lớ lấy ở đây >> nè. Hé hé chị viên nè. Bẻ bẻ nguyên nhánh luôn. Đây nè. >> Nè. >> Được không? >> Cầm cầm cầm.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000006,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000006.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000006.txt,80.12,95.55,15.43,không? >> Cầm cầm cầm.,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000007,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000007.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000007.txt,80.12,122.23,42.11,không? >> Cầm cầm cầm. Rồi cảm ơn mấy đứa nha. Dạ. Chơi tiếp đi.,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000008,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000008.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000008.txt,97.879,122.23,24.351,Rồi cảm ơn mấy đứa nha. Dạ. Chơi tiếp đi.,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000009,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000009.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000009.txt,97.879,130.79,32.911,"Rồi cảm ơn mấy đứa nha. Dạ. Chơi tiếp đi. Tháng năm ở quê, những cơn mưa đầu mùa bắt đầu ghé về. Mưa không chỉ làm dịu đi cái nắng oi ả sau bao ngày gay mà còn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
yt_nJLpgwK3PSk,nJLpgwK3PSk,yt_nJLpgwK3PSk__sent000010,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000010.wav,/data/processed/segments/batch_007/yt_nJLpgwK3PSk/yt_nJLpgwK3PSk__sent000010.txt,127.599,150.67,23.071,"đi cái nắng oi ả sau bao ngày gay mà còn đánh thức cả khu vườn sao nhà. Chỉ sau một đêm mưa, cỏ cây như xanh hơn. Những loại rau dại tưởng chừng khô héo lại vươ mình non mướt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=nJLpgwK3PSk,Làm Bánh Xèo Hoa Phượng Ngày Tết Đoan Ngọ.  KLC #207. Dragon Boat Festival & Phoenix Flower Pancakes
