audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000001,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000001.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000001.txt,3.24,72.479,69.239,nghệ của Đài Tiếng nói Việt Nam Mời đồng bào và các bạn nghe chương,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000002,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000002.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000002.txt,3.04,81.07,78.03,mời các bạn nghe buổi phát thanh văn nghệ của Đài Tiếng nói Việt Nam Mời đồng bào và các bạn nghe chương trình phát thanh đại gia đình các dân tộc Việt Nam,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000003,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000003.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000003.txt,75.22,134.66,59.44,dân tộc Việt Nam Bồ Đào Nha,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000004,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000004.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000004.txt,75.22,134.66,59.44,dân tộc Việt Nam Bồ Đào Nha,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000005,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000005.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000005.txt,75.22,134.66,59.44,dân tộc Việt Nam Bồ Đào Nha,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000006,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000006.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000006.txt,134.46,171.61,37.15,Bồ Đào Nha chương trình phát thanh dành cho đồng bào Việt Nam ở xa tổ quốc,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000007,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000007.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000007.txt,137.44,171.61,34.17,đồng bào Việt Nam ở xa tổ quốc,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000008,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000008.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000008.txt,137.44,198.13,60.69,đồng bào Việt Nam ở xa tổ quốc mày có thính giả nghe 15 phút dân ca và nhạc cổ truyền của Đài Tiếng Nói Việt Nam chương trình Gửi tặng các nhân Sĩ ngay bên dưới và Hải đảo [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000009,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000009.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000009.txt,201.84,209.949,8.109,anh giữ yên Biên trời Anh giữ em đất trời mùa mang tính Khôi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000010,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000010.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000010.txt,226.08,262.75,36.67,cao vời lắm non đẹp tươi chào quý vị và các bạn mời quý vị và các bạn nghe chương trình khắp nơi ca hát của Đài Tiếng Nói Việt Nam Ơi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
yt_379MOXXdjD4,379MOXXdjD4,yt_379MOXXdjD4__sent000011,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000011.wav,/data/processed/segments/auto_20260624_073402/yt_379MOXXdjD4/yt_379MOXXdjD4__sent000011.txt,247.179,262.75,15.571,ca hát của Đài Tiếng Nói Việt Nam Ơi,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=379MOXXdjD4,Tổng hợp nhạc hiệu các chương trình của đài tiếng nói việt nam từ năm 1945 về sau.
