audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000001,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000001.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000001.txt,0.088,5.378,5.29,Chào mừng các bạn đã đến với chương trình Bạn chọn gì? Hôm nay thì tôi sẽ có một câu hỏi là Bạn sẽ chọn,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000002,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000002.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000002.txt,5.656,7.81,2.154,trai Bắc hay là trai Nam dạ vâng ạ,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000003,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000003.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000003.txt,8.056,13.026,4.97,"Cô ơi, nếu mà cô có con gái thì cô thích con gái cô lấy rể Bắc hay rể Nam?",asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000004,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000004.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000004.txt,13.624,25.624,12.0,"Dễ nam Cô có thể cho con cái lý do tại sao? Nam sống chân thật Và từ hôm nay tất cả mọi thứ gì của anh Nhà, cửa, xe, cổ, tiền, bạc, kể cả những hơi thở của anh cũng là của em",asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000005,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000005.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000005.txt,25.624,37.506,11.882,"giữa con gái Bắc, con gái Trung và con gái Nam em thích con gái Nam nhất em thích con gái Hải Bắc em thích gái Trung",asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000006,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000006.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000006.txt,37.752,46.498,8.746,Vì em ở miền Trung Vì em ở miền Trung Giữa con trai Bắc Trung Nam thì bạn thích con trai nào nhất?,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000007,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000007.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000007.txt,46.776,52.066,5.29,Mình thích chai Bắc Tại vì giọng con chai Bắc ấm,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000008,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000008.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000008.txt,54.2,66.2,12.0,Cho mình hỏi thì giữa con gái Bắc Trung Nam bạn thích con gái nào nhất? Con gái miền Bắc Vì sao? Vì em thích dạo miền Bắc Em ghét anh lắm Cho mình hỏi bạn một câu nhé Thì giữa con gái Bắc Trung Nam bạn thích con gái nào nhất?,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000009,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000009.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000009.txt,66.2,77.666,11.466,"Ờ, Bắc ạ. Tại sao? Em nghĩ là cơ hội tán gái Bắc của em nhiều nhất ạ. What? Tại sao cơ hội tán nhiều nhất? Em ở miền Bắc. What the fuck? Cho mình hỏi bạn một câu là giữa con trai Bắc Trung Nam bạn thích con trai nào nhất?",asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000010,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000010.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000010.txt,78.392,90.392,12.0,Chắc là miền Bắc ạ. Mình có họ hàng trong miền Nam thì mình thấy con trai miền Nam có vẻ khá là kiểu ăn trời. Mà cũng nhiều người ăn trời. Không nhiều người thì cảm giác đứng đắn hơn thôi ạ.,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000011,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000011.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000011.txt,90.392,102.392,12.0,Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000012,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000012.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000012.txt,102.392,114.392,12.0,Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000013,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000013.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000013.txt,114.392,115.97,1.578,là một chai Bắc Trung Nam mà thích cái chai nào nhất,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000014,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000014.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000014.txt,117.176,119.33,2.154,Em thích miền Bắc ạ Vì sao?,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000015,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000015.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000015.txt,119.768,126.434,6.666,Vì bạn trai em miền Bắc Chà chà chà chà chà It's the motherfucking T-Go Double G Snoop Dogg,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000016,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000016.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000016.txt,126.68,138.68,12.0,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000017,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000017.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000017.txt,138.68,149.41,10.73,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
yt_piOCxD8epkI,piOCxD8epkI,yt_piOCxD8epkI__sent000018,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000018.wav,/data/processed/segments/auto_20260617_081836/yt_piOCxD8epkI/yt_piOCxD8epkI__sent000018.txt,150.68,156.962,6.282,Vì cô gái miền Nam giọng rất là dễ thương Ồ em thích chú này thích ta ha Anh đúc vô hỏng bên nhà,asr,ready,speech_region,https://www.youtube.com/watch?v=piOCxD8epkI,Nếu Là Bạn Thì Bạn Chọn Gì l Phỏng Vấn Chọn Người Miền Bắc - Trung - Nam l WeLax Video
