audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000001,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000001.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000001.txt,10.2,25.589,15.389,"Trung tâm truyền thông tỉnh Quân và báo Quảng Ngãi để xây dựng cơ quan báo chí đa phương tiện của tỉnh [âm nhạc] mới. Trước đó bốn cơ quan báo chí của hai địa phương Quảng Ngãi và Quum đã [âm nhạc] tiến hành sắp nhập. Từ những cuộc sắp xếp lịch sử ấy, những",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000002,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000002.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000002.txt,22.839,38.63,15.791,"nhập. Từ những cuộc sắp xếp lịch sử ấy, những người làm báo đến từ nhiều đơn vị đã cùng hội tụ dưới một máy nhà chung, cùng xây dựng một cơ quan báo chí hiện đại, chuyên nghiệp. Một năm sau [âm nhạc] hợp nhất, bộ máy từng bước đi vào ổn định.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000003,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000003.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000003.txt,35.519,49.67,14.151,"[âm nhạc] hợp nhất, bộ máy từng bước đi vào ổn định. Tinh thần đoan kết trách nhiệm cùng sự [âm nhạc] chủ động đổi mới trong quản lý điều hành của ban giám đốc đã tạo nên sức mạnh chung của một tập thể. Thương hiệu của báo và phát thanh truyền",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000004,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000004.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000004.txt,47.64,62.31,14.67,"thể. Thương hiệu của báo và phát thanh truyền hình Quảng Ngãi cùng các sản phẩm báo chí đang nền tảng. Báo in, báo điện tử, phát thanh truyền hình ngày càng khẳng định vị thế, mở rộng sức lan tỏa [âm nhạc] và đến gần hơn với công chúng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000005,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000005.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000005.txt,60.06,72.27,12.21,tỏa [âm nhạc] và đến gần hơn với công chúng trong không gian rộng lớn hơn.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000006,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000006.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000006.txt,62.12,81.149,19.029,chúng trong không gian rộng lớn hơn. Kính chào quý vị từ cao nguyên đại ngàn thông se tôi là Thu Hằng >> đến từ giá đất biển xanh cát trắng tôi là Phúc Duy.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000007,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000007.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000007.txt,79.52,94.63,15.11,tôi là Phúc Duy. >> Hôm nay chúng ta cùng nhau chứng kiến một dấu mốc đặc biệt trong lịch sử hành chính Việt Nam. Hai tỉnh Quảng Ngãi và Con Tum chính thức sắp xếp thành một đơn vị hành chính mới lấy tên là tỉnh Quảng Ngãi.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000008,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000008.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000008.txt,92.32,94.63,2.31,Quảng Ngãi.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000009,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000009.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000009.txt,92.32,100.23,7.91,Quảng Ngãi. Ngày 01 tháng năm 2025 tỉnh Quảng Ngãi và Côn Tum chính thức hợp nhất. Cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
yt_w72ab3a1OuM,w72ab3a1OuM,yt_w72ab3a1OuM__sent000010,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000010.wav,/data/processed/segments/auto_20260624_090505/yt_w72ab3a1OuM/yt_w72ab3a1OuM__sent000010.txt,97.44,113.03,15.59,"Ngãi và Côn Tum chính thức hợp nhất. Cũng trong ngày lịch sử ấy, chương trình thời sự đặc biệt đầu tiên của tỉnh Quảng Ngãi mới được lên sóng, đánh dấu thời khắc báo Quả Ngãi và trung tâm truyền thông con hòa chung một c sóng. Đ công. >> Đó là khoảnh khắc đáng nhớ đối với những",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=w72ab3a1OuM,"Báo và Phát thanh, Truyền hình Quảng Ngãi – Hành trình hội tụ, vươn xa | QNgTV"
