audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000001,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000001.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000001.txt,11.36,24.109,12.749,Nam để vừa vi phạm pháp luật vừa làm mất uy tín của đài truyền hình quốc gia. Thỏa thuận chấm dứt chiến sự giữa Mỹ và Iran nhận được sự ủng hộ rộng rãi của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000002,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000002.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000002.txt,21.76,37.15,15.39,Thỏa thuận chấm dứt chiến sự giữa Mỹ và Iran nhận được sự ủng hộ rộng rãi của cộng đồng quốc tế. Những hình ảnh được ghi lại vào đêm ngày 13 tháng 6 trên địa bàn xã Thủ Thừa của tỉnh Tây Ninh. Hành vi của người thanh niên trong clip có thể nói là hết sức manh động và dã man. Khi mà thấy một,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000003,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000003.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000003.txt,34.879,48.15,13.271,sức manh động và dã man. Khi mà thấy một người già bán vé số nằm trên vỉa hè thì người này đã dùng một cụ đá to đánh liên tiếp vào đầu vào ngực của nạn nhân. Và người này đã bất tỉnh thì nam thanh niên tiếp tục lục túi lấy hết tài sản rồi lại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000004,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000004.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000004.txt,45.44,60.31,14.87,"niên tiếp tục lục túi lấy hết tài sản rồi lại tiếp tục có những hành vi bạo lực. Đến sáng khi mà người dân phát hiện nạn nhân có nhiều thương tích nặng đã tìm người nhà để đưa cụ đi cấp cứu, công an xã Thủ Thừa đã trích xuất camera ở các khu vực xác nhận vụ việc và đang khẩn trương",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000005,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000005.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000005.txt,58.199,72.67,14.471,vực xác nhận vụ việc và đang khẩn trương truy tìm thanh niên này. Có thể nói là những hình ảnh gây bất bình trong dư luận và một hành vi rất đáng lên án. Hy vọng rằng lực lượng chức năng sẽ sớm xác minh và truy bắt được đối tượng để xử lý nghiêm theo quy định của pháp luật.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000006,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000006.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000006.txt,70.2,85.35,15.15,xử lý nghiêm theo quy định của pháp luật. Cùng tại thành phố Hồ Chí Minh thì công thành phố cũng đã khởi tố năm người mua bán số lượng lớn thuốc lá điện tử mà chữa tinh dầu có chất ma túy gọi là Etomidas. Trước đó thì tổ công tác công an phường Hòa Hưng đã kiểm tra tại một,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000007,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000007.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000007.txt,82.919,97.03,14.111,"tác công an phường Hòa Hưng đã kiểm tra tại một căn nhà trên địa bàn và phát hiện số lượng lớn thuốc lá điện tử. Trong số này, cơ quan chức năng giám định kết luận gần 1800 đầu vỏ nhựa mà bên trong chứa tinh dầu đều có chất ma túy. Các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000008,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000008.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000008.txt,94.199,108.55,14.351,"trong chứa tinh dầu đều có chất ma túy. Các đối tượng bán cho khách hàng với khoảng từ 1,6 cho tới 2 triệu 2,5 triệu đồng mỗi đầu vỏ nhựa chứa tinh dầu có chất ma túy. Từ việc kiểm tra bắt giữ một đối tượng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000009,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000009.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000009.txt,106.239,122.469,16.23,túy. Từ việc kiểm tra bắt giữ một đối tượng nghiện ma túy trên địa bàn thì công an phường Khánh Hội thành phố Hồ Chí Minh đã lần ra một đường dây sản xuất mua bán cần xa với quy mô rất lớn. Đáng chú ý là nhóm đối tượng không chỉ mua bán nhỏ lẻ mà còn tổ chức là trồng cần xa tại khu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000010,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000010.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000010.txt,119.4,133.83,14.43,lẻ mà còn tổ chức là trồng cần xa tại khu vực rừng núi ở Đắk Lắc và sau đó thì sấy khô đóng gói và tìm cách đưa đi tiêu thụ tại nhiều tỉnh thành. >> Hàng trăm cây cần sa tươi cùng hàng trăm k hàng cùng với hàng trăm kg cần x khô,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
