audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000001,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000001.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000001.txt,10.8,25.87,15.07,giá trị văn hóa độc đáo và quý báu Bởi vậy mà du lịch Quảng Nam luôn được rất nhiều giúp khách săn đón vậy Đâu là những địa điểm tham quan nổi tiếng mà các bạn nhất định không nên bỏ lỡ khi đi du lịch Quảng Nam thì hãy cùng theo chân Block travel Việt khám phá ngay trong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000002,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000002.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000002.txt,23.8,36.95,13.15,chân Block travel Việt khám phá ngay trong video ngày hôm nay nhá một phố cổ Hội An hai hội quán Phúc Kiến Ba Rừng Dừa Bảy Mẫu bố cù lao Tràm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000003,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000003.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000003.txt,32.079,50.75,18.671,Phúc Kiến Ba Rừng Dừa Bảy Mẫu bố cù lao Tràm nă bãi biển An Bàng 6 làng bích họa tam thanh 7 thánh địa Mỹ Sơn 8 đỉnh Quế 9 bã biển Cửa Đại 10 làng cổ Lộc Yên 11 Hòn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000004,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000004.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000004.txt,45.999,65.229,19.23,bã biển Cửa Đại 10 làng cổ Lộc Yên 11 Hòn Kẽm đá rừng 12 Hàng rơi Tiến An 13 rừng nguyên sinh Pơ Mu 14 làng rau trà Quế 15 bô làng người Cơ Tu 16 suối nước Lang 17,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000005,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000005.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000005.txt,60.12,77.2,17.08,15 bô làng người Cơ Tu 16 suối nước Lang 17 bàng than Vũng An Hòa 18 khe Lim 19 th grăng 20 hồ giang thơm 21 Cổng Trời Đông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000006,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000006.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000006.txt,70.76,87.83,17.07,th grăng 20 hồ giang thơm 21 Cổng Trời Đông [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000007,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000007.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000007.txt,77.01,98.63,21.62,Đông [âm nhạc] Giang Một phụ cổ Hội An phố cổ Hội An một điểm đến không thể bỏ lỡ trong hành trình khám phá Quảng Nam nơi này là một trong hai di sản văn hóa thế giới của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000008,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000008.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000008.txt,96.44,109.95,13.51,là một trong hai di sản văn hóa thế giới của tỉnh vẫn giữ được nguyên vẹn những giá trị văn hóa và kiến trúc cổ xuất hàng thập kỷ tại đây các bạn sẽ được Dạo Chơi trên những con phố ngắm nhìn những bức tường vàng cố kính những ngôi nhà mái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000009,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000009.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000009.txt,107.599,122.429,14.83,những bức tường vàng cố kính những ngôi nhà mái ngói nhỏ xinh mang kiến trúc giao thoa đặc sắc và những góc bằng lăng tím sáng rực cả khu phố các bạn cũng đừng quên ghé thăm chùa cầu trải nghiệm du thuyền qua sông Hoài thơ mộng và đắm chìm trong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
yt_p8wslolB-AE,p8wslolB-AE,yt_p8wslolB-AE__sent000010,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000010.wav,/data/processed/segments/auto_20260624_071809/yt_p8wslolB-AE/yt_p8wslolB-AE__sent000010.txt,120.08,133.19,13.11,thuyền qua sông Hoài thơ mộng và đắm chìm trong một không gian sạc sỡ với những chiếc đèn lồng rực rỡ các bạn [âm nhạc],vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=p8wslolB-AE,Tổng hợp 21 địa điểm tham quan nổi tiếng nhất Quảng Nam
