audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000001,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000001.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000001.txt,17.52,33.35,15.83,lãnh đạo quản lý các cấp về tình hình kinh tế xã hội công tác xây dựng Đảng và một số nội dung về công tác cán bộ trên địa bàn thành phố đến dự và trực tiếp nói chuyện với các đồng chí chúng hô nay xin kính giới thiệu đồng chí Nguễn Bá,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000002,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000002.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000002.txt,30.96,42.75,11.79,nay xin kính giới thiệu đồng chí Nguễn Bá Thanh Ủy viên Trung ương Đảng Bí thư Thành ủy Chủ tịch Hội đồng nhân dân thành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000003,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000003.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000003.txt,37.8,55.029,17.229,dân thành phố đại biểu tham dự ở thành phố xin kính giới thiệu các đồng chí trong thường trực thành ủy các đồng chí Ủy viên ban thường vụ ủy viên ban chấp hành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000004,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000004.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000004.txt,52.359,68.31,15.951,Ủy viên ban thường vụ ủy viên ban chấp hành Đản bộ thành phố tập thể lãnh đạo và trưởng phá phòng các qu Đảng trực thuộc thành ủy xin giới thiệu các đồng chí đại biểu quốc hội khóa 13 đơn vị thành phố Đà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000005,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000005.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000005.txt,65.239,80.069,14.83,biểu quốc hội khóa 13 đơn vị thành phố Đà Nẵng các vị đại biểu Hội đồng nhân dân thành phố khóa tá tập thể lãnh đạo các ban thuộc hội đồng nhân dân Lãnh đạo và trưởng phó cấp phòng thuộc văn phòng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000006,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000006.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000006.txt,77.239,87.469,10.23,và trưởng phó cấp phòng thuộc văn phòng đoàn đại biểu quốc hội và hội đồng nhân dân thành phố xin giới thiệu Tập thể ban giám đốc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000007,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000007.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000007.txt,83.2,97.87,14.67,thành phố xin giới thiệu Tập thể ban giám đốc trưởng phó CP phòng trưởng phó các đơn vị trực thc các sở ban ngành và tương đương tập thể lãnh đạo trưởng phó phòng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000008,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000008.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000008.txt,93.64,109.35,15.71,tương đương tập thể lãnh đạo trưởng phó phòng các cơ quan nội chính và tư pháp trên địa bàn thành phố xin giới thiệu tập thể lãnh đạo trưởng phó các ban thuộc ủy ban mặt trạng tổ quốc và các đoàn thể chính trị,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000009,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000009.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000009.txt,106.919,122.749,15.83,ban mặt trạng tổ quốc và các đoàn thể chính trị xã hội chủ tịch các hội Đạt thù hội xã hội nghệ nghiệp hội quần chúng hội viên câu lạc bộ cán bộ trẻ trưởng phó các đơn vị sự nghiệp và các doanh nghiệp nhà nước thuộc thành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
yt_4Xj7ZSWrqFc,4Xj7ZSWrqFc,yt_4Xj7ZSWrqFc__sent000010,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000010.wav,/data/processed/segments/auto_20260624_080605/yt_4Xj7ZSWrqFc/yt_4Xj7ZSWrqFc__sent000010.txt,120.16,126.95,6.79,nghiệp và các doanh nghiệp nhà nước thuộc thành phố ở quần huyện và tương đương xin giới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=4Xj7ZSWrqFc,Buổi nói chuyện của ông Bá Thanh với cán bộ Đà Nẵng phần 1/6
