audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000001,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000001.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000001.txt,2.03,13.87,11.84,Cẩm Tú kính chào quý vị khán giả. Rất hân hạnh khi được đồng hành cùng quý vị trong xem nhanh 20 gi ngày hôm nay 22 tháng 6 năm 2026. Và lối rẻ sẽ là từ khóa chủ đề cho bản tin tối nay. Có những lối rẻ được tạo ra bởi một chữ ký.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000002,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000002.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000002.txt,11.0,25.63,14.63,nay. Có những lối rẻ được tạo ra bởi một chữ ký. Hàng ngàn người đã bước vào những hợp đồng mang tên sở hữu kỳ nghĩ với hy vọng sinh lời nhưng cuối cùng lại mắc kẹt trong vòng xoáy mất tiền kéo dài nhiều năm. Một vụ án đang gây chấn động dư luận với số tiền chiếm đoạt được xác,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000003,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000003.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000003.txt,23.72,36.389,12.669,"động dư luận với số tiền chiếm đoạt được xác định lên tới hàng trăm tỷ đồng. Và trên bàn đàm phán quốc tế, một lúi rẻ mới có thể đang mở ra cho quan hệ Mỹ Iran. [âm nhạc] Sau nhiều tuần căng thẳng và những tuyên bố cứng rắn từ cả hai phía,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000004,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000004.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000004.txt,34.24,49.43,15.19,"và những tuyên bố cứng rắn từ cả hai phía, các quan chức cấp cao đã hoàn tất vòng đàm phán đầu tiên tại Thị Sĩ, đồng thời nhất trí thiết lập đường dây liên lạc và tiếp tục đối thoại trong thời gian tới. Còn tại World Cup 2026, những lúa rẻ lịch sử cũng đang chờ đợi ở lượt trận",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000005,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000005.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000005.txt,47.24,60.709,13.469,"rẻ lịch sử cũng đang chờ đợi ở lượt trận cuối vòng bản. Từ vị thế đội bóng bị đánh giá thấp nhất bản H, Cabo VD bất ngờ trở thành cái tên nắm quyền tự quyết sau hai trận thà trước đội tuyển Tâ Ban Nha và đội tuyển Uruguay. Chỉ cần đánh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000006,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000006.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000006.txt,58.28,73.35,15.07,"Tâ Ban Nha và đội tuyển Uruguay. Chỉ cần đánh bại đội tuyển ả Rập CUS, đại diện châu Phi sẽ viết thêm trang sự mới trong lần đầu tiên góp mặt ở sân chơi lớn nhất hành tinh. Và sau đây là phần tin chi tiết.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000007,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000007.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000007.txt,67.84,85.67,17.83,tin chi tiết. Vụ án liên quan các doanh nghiệp kinh doanh sở hữu kỳ nghỉ vừa bị công an thành phố Hồ Chí Minh triệt phá đang thu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000008,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000008.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000008.txt,83.32,97.35,14.03,"an thành phố Hồ Chí Minh triệt phá đang thu hút sự quan tâm lớn của dư luận khi số tiền bị chiếm đoạt được xác định lên tới hàng trăm tỷ đồng. Đằng sau những lời mời gọi đầu tư hấp dẫn như cam kết lợi nhuận cao, thu mua lại hợp đồng hay hỗ trợ sang nhượng dễ dàng là một kịch bản",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000009,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000009.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000009.txt,95.16,109.95,14.79,"hay hỗ trợ sang nhượng dễ dàng là một kịch bản được dựng lên để dẫn dụ khách hàng liên tục bỏ thêm tiền. Những thủ đoạn này đã khiến cho không ít người, đặc biệt là người lớn tuổi rơi vào vòng xoáy mất tiền suốt nhiều năm. Phóng sự sau sẽ làm rõ cách các đối tượng tạo ra những bánh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000010,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000010.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000010.txt,107.44,121.109,13.669,làm rõ cách các đối tượng tạo ra những bánh vẽ mang tên sở hữu kỳ nghĩ để đưa nạn nhân vào bẫy. Qua đấy lờ th là cái thẻ du lịch này là nó cấp nạn thế thôi chứ còn không có giá trị đối với các khu du,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
