audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000001,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000001.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000001.txt,18.0,30.83,12.83,thưa quý vị và các bạn qua 20 năm thực hiện phong trào toàn dân đoàn kết xây dựng đời sỏng văn hóa trên địa bàn thành phố Đồng Hới đã đạt được những kết quả Đảng khích lệ hiệu quả và sức lan tỏa của phong trào đã được phát huy ngày,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000002,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000002.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000002.txt,28.52,47.91,19.39,tỏa của phong trào đã được phát huy ngày càng sâu rộng trên tất cả mọi lĩnh vực đời sống xã hội và nhận được sự hưởng ứng tích cực của cả tầng lập nhân dân nhờ vậy gọp phần thúc đẩy phát triển kinh tế xã hội nâng cao đời sống văn hóa tinh thần cho người dân thành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000003,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000003.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000003.txt,40.64,47.91,7.27,hóa tinh thần cho người dân thành,vtt,ready,aligned,needs_review,0.55,low_rms,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000004,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000004.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000004.txt,40.64,55.99,15.35,hóa tinh thần cho người dân thành phố bắt đầu được triển khai từ năm 2000 phong trào toàn dơ đoàn kế xây dựng đời sống văn hóa về cơ bản đã bao khoát,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000005,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000005.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000005.txt,53.039,67.95,14.911,đời sống văn hóa về cơ bản đã bao khoát nhiều lĩnh vực của đời sổng xã hội vì thế ngay từ những ngày đầu thực hiện thành phố Đồng hời đã chủ động xây dựng kế hoạch phát triển phong trào theo từng giai đoạn nhiều nội dung của phong trào,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000006,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000006.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000006.txt,64.359,81.87,17.511,từng giai đoạn nhiều nội dung của phong trào được lòng ghép phối kết hợp với các vong trạng thui đua khác để triển khai đạt hiệu quả thị thực như giúp nhau phát triển kinh tế giảm nghèo biển vững xây dựng thể chế văn hóa xây dựng nông thôn mới xây dựng đô thị Văn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000007,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000007.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000007.txt,79.559,81.87,2.311,thôn mới xây dựng đô thị Văn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000008,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000008.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000008.txt,81.68,96.03,14.35,Văn Minh 20 năm qua phong trào toàn dân đoàn kết xây dựng đời sỏng văn hóa trên địa bàn thành phố từng bước đi vào chiều s cả hoạt động văn hóa văn nghệ lễ hội truyền thống được khơi dậy và pht Huy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000009,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000009.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000009.txt,93.0,106.67,13.67,hội truyền thống được khơi dậy và pht Huy bản sắc văn hóa dân tộc được lưu giữ sức mệnh đã đoàn kết toàn dân được tăng cường qua đó gọp phần nâng cao ý thức trách nhiệm của mỗi cả nhân và từng hội,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000010,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000010.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000010.txt,103.559,120.029,16.47,thức trách nhiệm của mỗi cả nhân và từng hội gia đình trong xây dựng đời sống văn hóa năm 2000 sổ gia đình đạt dh hiệu gia đình văn hóa ở thành phố Đồng Hới chỉ chiếm tỉ lệ 55 thì đến cuối năm 2019,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000011,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000011.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000011.txt,115.68,130.99,15.31,chỉ chiếm tỉ lệ 55 thì đến cuối năm 2019 thành phố có 95 gia đình được công nhận gia đình văn hóa Đây là những tầm Hương sáng ở cộng đồng dân cư trong việc phấn đấu thực hiện cả tiêu chí gia đình no ấm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000012,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000012.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000012.txt,128.32,143.309,14.989,phấn đấu thực hiện cả tiêu chí gia đình no ấm bình đẳng Hòa Thuận Tiển bộ hạnh phúc đồng thời đây cũng là những nhân tổ tích cực trong bảo vệ gìn giữ cả giá trị đạo đức văn hóa truyền thống tốt đẹp của dân tộc trước những tác động tiêu cực của cơ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
yt_W73Hiqnn4xU,W73Hiqnn4xU,yt_W73Hiqnn4xU__sent000013,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000013.wav,/data/processed/segments/auto_20260624_053733/yt_W73Hiqnn4xU/yt_W73Hiqnn4xU__sent000013.txt,140.679,155.11,14.431,của dân tộc trước những tác động tiêu cực của cơ chế thị trường Gia đình tôi là có ba người con hai trai một gái như trong đó là có một cháu là bị tà tật liệt hẳn tay phải và liệt teo chân nên đi lại rất là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=W73Hiqnn4xU,Đài phát thanh truyền hình Quảng Bình
