audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000001,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000001.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000001.txt,22.359,36.19,13.831,thỏa thuận với Mỹ. 60 ngày đếm ngược bắt đầu. T NATO giáo giết tới Hos thực hiện sứ mệnh lịch sử ngay sau thỏa thuận Mỹ Iran.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000002,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000002.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000002.txt,31.879,50.029,18.15,"Mỹ Iran. Chấn động cú bẻ lái của ông Trump, ông Netayahu không tin vào tai mình. Nga Ukraina rôn dập oanh tạc thủ đô của nhau. Cực nóng kết quả.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000003,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000003.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000003.txt,45.08,50.029,4.949,Nga Ukraina rôn dập oanh tạc thủ đô của nhau. Cực nóng kết quả.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000004,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000004.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000004.txt,45.08,63.189,18.109,"Nga Ukraina rôn dập oanh tạc thủ đô của nhau. Cực nóng kết quả. Xin kính chào và cảm ơn quý vị khán giả đang dành thời gian theo dõi kênh Nghệ An TV, kênh YouTube chính thức của báo và phát thanh truyền hình Nghệ An trên nền tảng YouTube. Tại đây, chúng tôi luôn cập nhật những thông tin thời sự mới nhất, hấp dẫn nhất mỗi ngày. Chương",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000005,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000005.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000005.txt,60.96,68.149,7.189,"thời sự mới nhất, hấp dẫn nhất mỗi ngày. Chương trình hôm nay sẽ có những nội dung chi tiết sau.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000006,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000006.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000006.txt,67.959,80.27,12.311,"sau. Chiều ngày 18 tháng 6, theo giờ địa phương, nhiều tiếng súng đã vang lên tại quảng trường thời đại ở trung tâm Mahattan New York của Mỹ khiến du khách, người đi làm và cả người bán hàng dòng cuống cuồng tìm chỗ chú ẩn. Các video",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000007,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000007.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000007.txt,77.559,94.87,17.311,"dòng cuống cuồng tìm chỗ chú ẩn. Các video ghi lại hiện trường cho thấy sự nhộn nhịp thường ngày của quảng trường thời đại đã biến thành hỗn loạn sau khi nhiều tiếng nổ lớn vang lên. Các camera giám sát đã quay được cảnh hai người lao ra đường rút vũ khí và nổ súng trước khi bỏ chạy khỏi hiện trường. Theo đài RT, cảnh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000008,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000008.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000008.txt,92.0,94.87,2.87,"bỏ chạy khỏi hiện trường. Theo đài RT, cảnh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000009,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000009.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000009.txt,92.0,107.03,15.03,"bỏ chạy khỏi hiện trường. Theo đài RT, cảnh sát đã nhanh chóng truy đuổi một nghi phạm bắt giữ người này và thu giữ một khẩu súng. Danh tính của nghi phạm chưa được tiết lộ nhưng cảnh sát cho biết người này dưới 18 tuổi. Động cơ gây án chưa rõ ràng vì nhà chức trách vẫn đang",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
yt_fqtIObjhU30,fqtIObjhU30,yt_fqtIObjhU30__sent000010,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000010.wav,/data/processed/segments/auto_20260624_084124/yt_fqtIObjhU30/yt_fqtIObjhU30__sent000010.txt,104.919,111.51,6.591,gây án chưa rõ ràng vì nhà chức trách vẫn đang điều tra xem vụ nổ súng là ngẫu nhiên hay có chủ đích. Hiện chưa có báo cáo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fqtIObjhU30,"Thời sự 19/6: Nổ súng “rung chuyển” Quảng trường Thời đại giữa mùa World Cup 2026, Mỹ hành động khẩn"
