audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_jINUA_p3UJ0,jINUA_p3UJ0,yt_jINUA_p3UJ0__sent000001,/data/processed/segments/auto_20260617_044636/yt_jINUA_p3UJ0/yt_jINUA_p3UJ0__sent000001.wav,/data/processed/segments/auto_20260617_044636/yt_jINUA_p3UJ0/yt_jINUA_p3UJ0__sent000001.txt,0.9,11.77,10.87,Anh Dương Hoài chúng ta là do cho búp khi rồi,vtt,ready,aligned,https://www.youtube.com/watch?v=jINUA_p3UJ0,Vùng nói tiếng Nghệ An Hà Tĩnh khó nghe nhất!
yt_jINUA_p3UJ0,jINUA_p3UJ0,yt_jINUA_p3UJ0__sent000002,/data/processed/segments/auto_20260617_044636/yt_jINUA_p3UJ0/yt_jINUA_p3UJ0__sent000002.wav,/data/processed/segments/auto_20260617_044636/yt_jINUA_p3UJ0/yt_jINUA_p3UJ0__sent000002.txt,14.97,26.26,11.29,Đây là thôi ngoài đấy thì đúng không dùng thuốc này là nó biết đâu công an rồi đấy Tao là tu Dong điên,vtt,ready,aligned,https://www.youtube.com/watch?v=jINUA_p3UJ0,Vùng nói tiếng Nghệ An Hà Tĩnh khó nghe nhất!
yt_jINUA_p3UJ0,jINUA_p3UJ0,yt_jINUA_p3UJ0__sent000003,/data/processed/segments/auto_20260617_044636/yt_jINUA_p3UJ0/yt_jINUA_p3UJ0__sent000003.wav,/data/processed/segments/auto_20260617_044636/yt_jINUA_p3UJ0/yt_jINUA_p3UJ0__sent000003.txt,44.35,55.99,11.64,Ý anh muốn nói là cũng vẫn vui vui vẻ [âm nhạc] à à,vtt,ready,aligned,https://www.youtube.com/watch?v=jINUA_p3UJ0,Vùng nói tiếng Nghệ An Hà Tĩnh khó nghe nhất!
yt_jINUA_p3UJ0,jINUA_p3UJ0,yt_jINUA_p3UJ0__sent000004,/data/processed/segments/auto_20260617_044636/yt_jINUA_p3UJ0/yt_jINUA_p3UJ0__sent000004.wav,/data/processed/segments/auto_20260617_044636/yt_jINUA_p3UJ0/yt_jINUA_p3UJ0__sent000004.txt,68.25,72.46,4.21,ở đây đó,vtt,ready,aligned,https://www.youtube.com/watch?v=jINUA_p3UJ0,Vùng nói tiếng Nghệ An Hà Tĩnh khó nghe nhất!
yt_NU_QFoXSeLQ,NU_QFoXSeLQ,yt_NU_QFoXSeLQ__sent000001,/data/processed/segments/auto_20260617_044636/yt_NU_QFoXSeLQ/yt_NU_QFoXSeLQ__sent000001.wav,/data/processed/segments/auto_20260617_044636/yt_NU_QFoXSeLQ/yt_NU_QFoXSeLQ__sent000001.txt,2.65,12.139,9.489,thì mình sẽ đây là phải biết mình có được bình yên nhà mình nói một câu con cá sạch mà không ai nghe đâu mày không nói thì làm sao mà nó biết được hồ sơ bé rồi tao nè nó ta luôn đúng không Rồi sao nó biết được,vtt,ready,aligned,https://www.youtube.com/watch?v=NU_QFoXSeLQ,Giọng Bình Định chắc ai cũng nhận ra kaka
yt_NU_QFoXSeLQ,NU_QFoXSeLQ,yt_NU_QFoXSeLQ__sent000002,/data/processed/segments/auto_20260617_044636/yt_NU_QFoXSeLQ/yt_NU_QFoXSeLQ__sent000002.wav,/data/processed/segments/auto_20260617_044636/yt_NU_QFoXSeLQ/yt_NU_QFoXSeLQ__sent000002.txt,11.949,22.529,10.58,Landmark 81 nó mát Mà công nhận gió lạnh bé luôn sẽ có ở nhà không có lại nó cao cao rơi lại cao ngút nhang cao cấp rất tặng chồng,vtt,ready,aligned,https://www.youtube.com/watch?v=NU_QFoXSeLQ,Giọng Bình Định chắc ai cũng nhận ra kaka
yt_NU_QFoXSeLQ,NU_QFoXSeLQ,yt_NU_QFoXSeLQ__sent000003,/data/processed/segments/auto_20260617_044636/yt_NU_QFoXSeLQ/yt_NU_QFoXSeLQ__sent000003.wav,/data/processed/segments/auto_20260617_044636/yt_NU_QFoXSeLQ/yt_NU_QFoXSeLQ__sent000003.txt,22.339,33.03,10.691,Mai Sang nó cao cái do có khách nào đâu Cái luôn mà không của mình chỉ có một tầng không phải tắt máy tục làm cho nó khác mình sẽ tô nó đang Đúng vậy tao nói này,vtt,ready,aligned,https://www.youtube.com/watch?v=NU_QFoXSeLQ,Giọng Bình Định chắc ai cũng nhận ra kaka
yt_NU_QFoXSeLQ,NU_QFoXSeLQ,yt_NU_QFoXSeLQ__sent000004,/data/processed/segments/auto_20260617_044636/yt_NU_QFoXSeLQ/yt_NU_QFoXSeLQ__sent000004.wav,/data/processed/segments/auto_20260617_044636/yt_NU_QFoXSeLQ/yt_NU_QFoXSeLQ__sent000004.txt,32.84,44.61,11.77,nhận nó cao mà nó có một triệu nha mẹ cong xuống bây giờ tôi quay con tàu nó bật Tiền gì mà nó sang cơm sáng lập đậu xanh màu đỏ màu vàng màu tiên đầu tiên,vtt,ready,aligned,https://www.youtube.com/watch?v=NU_QFoXSeLQ,Giọng Bình Định chắc ai cũng nhận ra kaka
yt_NU_QFoXSeLQ,NU_QFoXSeLQ,yt_NU_QFoXSeLQ__sent000005,/data/processed/segments/auto_20260617_044636/yt_NU_QFoXSeLQ/yt_NU_QFoXSeLQ__sent000005.wav,/data/processed/segments/auto_20260617_044636/yt_NU_QFoXSeLQ/yt_NU_QFoXSeLQ__sent000005.txt,44.42,54.41,9.99,trước cậu ta xem rất rồi bảo luôn Tao nhìn tao quên mất luôn đấy Anh chúc em yêu là tất tất cả đều môtô mới biết là,vtt,ready,aligned,https://www.youtube.com/watch?v=NU_QFoXSeLQ,Giọng Bình Định chắc ai cũng nhận ra kaka
yt_NU_QFoXSeLQ,NU_QFoXSeLQ,yt_NU_QFoXSeLQ__sent000006,/data/processed/segments/auto_20260617_044636/yt_NU_QFoXSeLQ/yt_NU_QFoXSeLQ__sent000006.wav,/data/processed/segments/auto_20260617_044636/yt_NU_QFoXSeLQ/yt_NU_QFoXSeLQ__sent000006.txt,54.22,65.69,11.47,sẽ còn hơn đám cưới thì nó mày trái tim bằng đi mày Tao nói mày tao cũng cho mày tao mở tao muốn đây là không tốt nói dối tao được nó chả phải tắt được rồi Cao Tác dụng,vtt,ready,aligned,https://www.youtube.com/watch?v=NU_QFoXSeLQ,Giọng Bình Định chắc ai cũng nhận ra kaka
