audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000001,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000001.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000001.txt,11.55,29.499,17.949,a 35/35 đơn vị có thí sinh đăng ký tham gia dự thi thu hút 1000800 65221 lịch sử thi sau đó có một triệu sáu trăm linh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000002,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000002.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000002.txt,26.38,42.41,16.03,lịch sử thi sau đó có một triệu sáu trăm linh 9868 đoàn viên thanh niên đang sinh sống học tập tại Nghệ An có 225.000 353 đoàn viên thanh niên đang công tác trên mọi miền đất nước có một triệu 280.000 933,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000003,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000003.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000003.txt,38.23,51.979,13.749,"mọi miền đất nước có một triệu 280.000 933 số lịch sử thi Chẳng đúng là 68,8 mươi phần trăm trên tổng số người dự thi nhiều đơn vị có số lượng thí sinh tham gia dự thi Đông tiêu biểu Đoàn Thanh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000004,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000004.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000004.txt,49.78,66.26,16.48,tham gia dự thi Đông tiêu biểu Đoàn Thanh niên cộng Hà Tĩnh với 520 4.917 lịch sử thi huyện đoàn Yên Thành với 420 7.467 lần dự thi đoàn khối các cơ quan tỉnh với 290 2159 và dự thi thành đoàn vinh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000005,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000005.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000005.txt,61.659,76.2,14.541,quan tỉnh với 290 2159 và dự thi thành đoàn vinh với 120.000 913 lượt sử thi huyền Đoàn Nghĩa Đàn với 800 37 lượt sử thi ở đó là những con số ấn tượng về cuộc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000006,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000006.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000006.txt,73.61,89.82,16.21,thi ở đó là những con số ấn tượng về cuộc thi tìm hiểu lịch sử tỉnh Nghệ An 995 hình thành và phát triển do Ban Thường vụ tỉnh đoàn Nghệ An tổ chức từ ngày 22 tháng 7 đến 31 tháng 8 năm 2020 ngay sau,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000007,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000007.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000007.txt,83.57,89.82,6.25,22 tháng 7 đến 31 tháng 8 năm 2020 ngay sau,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000008,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000008.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000008.txt,83.57,102.96,19.39,22 tháng 7 đến 31 tháng 8 năm 2020 ngay sau khi kế hoạch số 19 ngày 15 tháng 1 năm 2020 của Ủy ban nhân dân tỉnh về tổ chức các hoạt động kỷ niệm 995 xanh xinh Nghệ An 1030 2020 được ban hành ban thường vụ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000009,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000009.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000009.txt,97.76,115.609,17.849,xinh Nghệ An 1030 2020 được ban hành ban thường vụ Tỉnh Đoàn đã ban hành kế hoạch số 158 33 khtdtt ntg ngày 17 tháng 2 năm 2020 về tổ chức cuộc thi tìm hiểu lịch sử tỉnh Nghệ An 995 hình thành và phát triển,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000010,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000010.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000010.txt,112.729,121.469,8.74,tỉnh Nghệ An 995 hình thành và phát triển đăng tải các thông tin trên mạng xã hội về nội dung kế hoạch thể lệ cuộc thi sau,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000011,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000011.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000011.txt,117.8,133.809,16.009,xã hội về nội dung kế hoạch thể lệ cuộc thi sau 6 tuần triển khai cuộc thi đã nhanh chóng làm tòa trong đoàn viên thanh niên tạo hiệu ứng Xã Hội Mạnh Mẽ giấy lên trong tuổi trẻ toàn tình khí thế thi đua sôi nổi hơi dài lòng tự hào về truyền thống của mảnh đất nghìn năm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000012,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000012.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000012.txt,131.96,136.869,4.909,về truyền thống của mảnh đất nghìn năm ở Nhật Kiệt đánh giá khi nhận và biểu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000013,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000013.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000013.txt,133.619,148.839,15.22,năm ở Nhật Kiệt đánh giá khi nhận và biểu dương các tập thể cá nhân đã có thành tích xuất sắc trong chỉ đạo triển khai và hưởng ứng của thi Ban Tổ chức đã trao 30 giải khuyến khách 18 giải ba 12 giải nhì và 6 giải nhất cho các cá nhân 3 dài,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000014,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000014.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000014.txt,145.679,152.199,6.52,12 giải nhì và 6 giải nhất cho các cá nhân 3 dài tập thể thì tam giác của Tí này thì tối,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000015,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000015.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000015.txt,148.649,162.909,14.26,dài tập thể thì tam giác của Tí này thì tối đa có cơ hội thử tài kiến thức Lịch sử của mình về Nghệ An Qua đó giúp tôi hiểu biết hơn về lịch sử về sự hình thành và phát triển của quê hương Nghệ An nơi tôi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000016,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000016.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000016.txt,160.53,174.909,14.379,và phát triển của quê hương Nghệ An nơi tôi sinh ra và lớn lên giúp tôi hiểu biết hơn và tôi rất tự hào về mảnh đất này đã cuối tuần các câu hỏi của ban tổ chức đưa ra hai càng thêm đa dạng và tăng dần người đã khó đòi hỏi người thi phải thực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000017,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000017.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000017.txt,172.709,187.3,14.591,tăng dần người đã khó đòi hỏi người thi phải thực sự tâm huyết chịu khó tìm tòi nghiên cứu đối với tôi đây là cuộc thi bổ ích và rất cần thiết đối với tuổi trẻ những chủ nhân tương lai của đất nước em tự hào Khi được sinh ra và lớn lên Trên Mảnh Đất Nghệ An với gần 1.000 năm lịch sử từ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000018,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000018.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000018.txt,184.14,198.44,14.3,Trên Mảnh Đất Nghệ An với gần 1.000 năm lịch sử từ cuộc thi đã phục trong em niềm tự hào Kiêu Hãnh cũng như là có một thông điệp có cùng ý nghĩa và Nhân văn đó là thế hệ trẻ Việt Nam hãy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000019,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000019.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000019.txt,195.85,211.28,15.43,và Nhân văn đó là thế hệ trẻ Việt Nam hãy luôn sẵn sàng hành động cũng như là tu dưỡng đạo đức cũng như và nâng cao kiến thức để tìm hiểu về lịch sử địa phương cũng như là đất nước để từ đó thì luôn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000020,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000020.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000020.txt,207.55,222.86,15.31,địa phương cũng như là đất nước để từ đó thì luôn có ý chí phấn đấu của lên trong học tập xây dựng quê hương đất nước và địa phương ban thường vụ đoàn thanh niên tỉnh ra triển khai cuộc thi một cách rộng khắp và có hiệu quả đã nhận được lịch sử đối với một cách tích cực của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000021,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000021.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000021.txt,220.87,235.91,15.04,nhận được lịch sử đối với một cách tích cực của đông đảo các bạn đoàn viên thanh niên thông qua đó góp phần giáo dục truyền thống và để cho Mỗi đồng chí đoàn viên thanh niên càng Thiên tự hào về truyền thống quê hương Nghệ An cách mạng anh hùng và nhận thức được sâu sắc hơn nữa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000022,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000022.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000022.txt,232.96,245.9,12.94,anh hùng và nhận thức được sâu sắc hơn nữa khi vai trò trách nhiệm của mình trong sự nghiệp đấu tranh phòng chống các loại tội phạm và đảm bảo an ninh quốc gia giữ gìn trật tự an toàn xã hội để góp phần xây dựng quê hương Nghệ An ngày càng văn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000023,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000023.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000023.txt,244.06,258.33,14.27,góp phần xây dựng quê hương Nghệ An ngày càng văn minh giàu đẹp và giữ gìn cho cuộc sống của nhân dân ngày càng bình yên và hạnh phúc [âm nhạc] anh với những kết quả đã đạt được cuộc thi tìm hiểu lịch sử tỉnh Nghệ An 995,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000024,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000024.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000024.txt,255.23,270.3,15.07,cuộc thi tìm hiểu lịch sử tỉnh Nghệ An 995 hình thành và phát triển đã trở thành đợt sinh hoạt chính trị sâu rộng tạo thành phong trào thi đua sôi nổi của tuổi trẻ tìm hiểu về sự hình thành phát triển những nét đặc trưng về mảnh đất con người Nghệ An vai trò của mảnh đất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
yt_HtwL2I7upU8,HtwL2I7upU8,yt_HtwL2I7upU8__sent000025,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000025.wav,/data/processed/segments/auto_20260624_092434/yt_HtwL2I7upU8/yt_HtwL2I7upU8__sent000025.txt,267.74,282.448,14.708,mảnh đất con người Nghệ An vai trò của mảnh đất Nghệ An trong hàng ngàn năm dựng nước và giữ nước của dân tộc có phần vào chỗ hoạt động chào mừng kỷ niệm 995 sang sư Nghệ An à,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=HtwL2I7upU8,Phóng sự tổng kết Cuộc thi tìm hiểu “Lịch sử tỉnh Nghệ An 990 năm hình thành và phát triển”
