audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000001,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000001.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000001.txt,16.83,31.79,14.96,này để gửi lời động viên chân thành nhất đến với những người con người đồng hương sức mãi đặc biệt là đến với lá những có cách trị và nếu cháu của đâu Bạn đang lòng mình trống giật tại quê nhà mong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000002,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000002.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000002.txt,28.21,44.779,16.569,đang lòng mình trống giật tại quê nhà mong sao quê mình sẽ mạnh mẽ hơn để đẩy lùi dịch bệnh và mau chóng thiết lập lại đời sống bình yên vốn có của xứ Quảng là thân thương và đây là một sáng tác của IC Lệ Chi bài thơ mang về đi tiên nhi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000003,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000003.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000003.txt,41.65,52.639,10.989,tác của IC Lệ Chi bài thơ mang về đi tiên nhi quê mình chiều sen dứt như thế nào cũng nghèo quê hương bữa nay bàn mình chấm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000004,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000004.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000004.txt,48.19,57.76,9.57,nào cũng nghèo quê hương bữa nay bàn mình chấm dứt sôi động xưa - như là hóa yếu mẹ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000005,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000005.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000005.txt,57.57,73.83,16.26,mẹ chàng lo lén đèn anh mới động tròn - địa chậm bước thời gian đường vắng vẻ tàu bè yến mạch quá áo hiểu nhau thể yên rất đựng đi vẫn là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000006,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000006.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000006.txt,68.77,83.19,14.42,quá áo hiểu nhau thể yên rất đựng đi vẫn là đôi khi tha mình trở dọa vượt + lần này bò hóa khớp Phôi Pha Người Xa Xứ của tna,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000007,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000007.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000007.txt,77.959,96.389,18.43,này bò hóa khớp Phôi Pha Người Xa Xứ của tna quê mình từ hai lần hứa đã là liền Đang vẫn tặng Tâm con túi Sản phòng để vượt mùa nguy non bỏ ưu phiền ta cùng nhau,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000008,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000008.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000008.txt,91.279,109.02,17.741,vượt mùa nguy non bỏ ưu phiền ta cùng nhau chung sức lại sẽ tỏa chấp hành Nha lập tức bác sĩ thương người bệnh mắt Phả nào đồng hồ thương bác sĩ muốn bé thai nghén,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000009,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000009.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000009.txt,104.589,120.01,15.421,nào đồng hồ thương bác sĩ muốn bé thai nghén đau dài hậu phương chờ tiền cứ lưu hết vội vàng chờ con ba Điền nghiệp mẹ bận rồi hẹn tháng nữa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000010,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000010.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000010.txt,117.65,134.14,16.49,bận rồi hẹn tháng nữa cho con bú mì tôm là đào Hải còn ngon chưa chọn bữa thì phải đứng lên vội hỏa đây là hoa khô môi và đối là bởi tiếp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000011,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000011.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000011.txt,128.75,145.27,16.52,hỏa đây là hoa khô môi và đối là bởi tiếp tục chữ có mấy bình yên mà là lần này trên một chiếc xe tăng vòng khác cháu như lời hiệu triệu tấn cùng lên xe ta,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
yt_qppR-bDEnSs,qppR-bDEnSs,yt_qppR-bDEnSs__sent000012,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000012.wav,/data/processed/segments/auto_20260624_082536/yt_qppR-bDEnSs/yt_qppR-bDEnSs__sent000012.txt,140.64,145.27,4.63,cháu như lời hiệu triệu tấn cùng lên xe ta,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=qppR-bDEnSs,Tiếng Quảng Nam thân thương - MC BÌNH AN - 43TV
