audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000001,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000001.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000001.txt,65.96,88.069,22.109,"bào các tộc người anh em Paco Cô, Vân Kiều, Arem, Mã Liền, Ma con, mày. Trong đó đồng bào rục hiền sinh sỏng ở các bản m o ồ ồ, bản án và bản Yên hợp.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000002,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000002.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000002.txt,76.68,93.389,16.709,"bản m o ồ ồ, bản án và bản Yên hợp. Trong ký ức của bà Cao Thị Hiệu ở bản M O ồ ồ, một trong số những người cuối",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000003,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000003.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000003.txt,90.559,106.35,15.791,"Trong ký ức của bà Cao Thị Hiệu ở bản M O ồ ồ, một trong số những người cuối cùng được sinh ra trong hang đá giữa Đài Ngàn. Hơn 65 năm về trước, nhà của người Rục là các hang đá. Ở đó, thời gian không được tính bằng ngày tháng mà bằng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000004,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000004.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000004.txt,103.8,117.91,14.11,"gian không được tính bằng ngày tháng mà bằng ngọn lửa để chóng chòi với giá rét mùa đông để xua đuổi, thủ dữ. Và cứ như vậy, mỗi đứa trẻ sinh ra được tính tuổi đời theo những mùa cây rừng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000005,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000005.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000005.txt,115.48,128.589,13.109,"được tính tuổi đời theo những mùa cây rừng thay đá. Giữa đại ngàn thâm u, người trục cử thế thoát ẩn thoát hiện như những chiếc bỏng mờ ảo hòa lẫn vào cây rừng sau màn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000006,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000006.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000006.txt,125.48,148.11,22.63,"bỏng mờ ảo hòa lẫn vào cây rừng sau màn sương. Một cuộc sống hoàn toàn phụ thuộc vào thiên nhiên. Đôi bàn tay con người quanh năm chỉ biết săn bắt và hải lượm và sinh tồn theo bản năng, cử thế diễn ra âm thầm lặng lẽ. cùng mênh mông ngày tháng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000007,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000007.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000007.txt,139.92,153.15,13.23,"ra âm thầm lặng lẽ. cùng mênh mông ngày tháng. >> Ngày xưa khổ lắm, ở trong hang đá giữa rừng sâu làm gì có quần áo mà mặc, làm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000008,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000008.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000008.txt,150.24,166.47,16.23,">> Ngày xưa khổ lắm, ở trong hang đá giữa rừng sâu làm gì có quần áo mà mặc, làm gì có dép mà đi. Mọi người phải lột vỏ cây để làm đồ che thân, làm chăn đắp vào mùa đông và ai cũng phải nhờ vào lửa để sòng sót. Ăn uống thì cũng chẳng có cơm gì đâu. Đàn ông thề leo lên những vách",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000009,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000009.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000009.txt,163.92,178.39,14.47,"cơm gì đâu. Đàn ông thề leo lên những vách đá để tìm mặt ông, đi săn con thú. Con phụ nữ lo đào củ nâu củ mài. Ngày nào cũng đi dọc theo khe sổi, giúp con cá, bắt con cua con cái. Rừng cho cải gì thì",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
yt_i_D12Qqzvq0,i_D12Qqzvq0,yt_i_D12Qqzvq0__sent000010,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000010.wav,/data/processed/segments/batch_016/yt_i_D12Qqzvq0/yt_i_D12Qqzvq0__sent000010.txt,174.6,190.509,15.909,"cá, bắt con cua con cái. Rừng cho cải gì thì ăn cái đó. Thế rồi sau lần gặp gỡ với những người lệnh biên phòng, số phần của người Rục",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=i_D12Qqzvq0,Ký sự: Đồng bào Rục và cây lúa| QTTV
