audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000001,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000001.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000001.txt,18.0,35.63,17.63,"có những thông tin chính sau đây. Sáng nay, Ủy ban bầu cử tỉnh đã tổ chức họp phân công nhiệm vụ các thành viên và thống nhất kế hoạch triển khai công tác bầu cử đại biểu Quốc hội khóa 16 và bầu cử đại biểu Hội đồng nhân dân tỉnh nhiệm kỳ 2026-231.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000002,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000002.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000002.txt,29.88,47.15,17.27,nhiệm kỳ 2026-231. Những ngày nắng ráo hiếm hoi cuối năm đang được các đơn vị thi công trên công trường dự án Vip Bắc Thạch Hà tận dụng để đẩy nhanh tiến độ thi công.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000003,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000003.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000003.txt,42.039,58.389,16.35,"dụng để đẩy nhanh tiến độ thi công. Lộ trình xóa bỏ thuế khoán đang được triển khai quyết liệt, tuy nhiên thực tế cũng đang đặt ra không ít ro cản, nhất là tại các địa bàn nông thôn miền núi.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000004,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000004.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000004.txt,52.76,69.31,16.55,"nhất là tại các địa bàn nông thôn miền núi. Hàng chục nghìn mét khối đất đá sạt lở chắn ngang tuyến đường ven biển đoạn qua xã Kỳ Xuân đã được tập trung hốt dọn, giải tỏa ách tắc giao thông. Thưa quý vị và các bạn, sáng nay đồng chí Trần Cẩm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000005,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000005.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000005.txt,67.52,82.35,14.83,"quý vị và các bạn, sáng nay đồng chí Trần Cẩm Tú, Ủy viên Bộ Chính trị, thường trực Ban Bí thư đã tới dự và chỉ đạo hội nghị trực tuyến toàn quốc về công tác văn phòng tỉnh ủy Thành ủy năm 2025. Đồng chí Phạm Gia Túc, Ủy viên Trung ương Đảng, Chánh văn phòng Trung ương và lãnh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000006,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000006.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000006.txt,78.0,92.35,14.35,"2025. Đồng chí Phạm Gia Túc, Ủy viên Trung ương Đảng, Chánh văn phòng Trung ương và lãnh đạo Văn phòng Trung ương chủ trì tại thời điểm cầu Trung ương, đồng chí Nguyễn Hồng Lĩnh, Phó Bí thư thường trực Tỉnh ủy, Chủ tịch Hội đồng nhân dân tỉnh dự tại điểm cầu Hà Tĩnh.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000007,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000007.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000007.txt,88.8,105.51,16.71,"tỉnh dự tại điểm cầu Hà Tĩnh. Trong giai đoạn từ tháng 6 năm 2022 đến nay, mặc dù phải đối mặt với nhiều khó khăn, áp lực, Văn phòng Trung ương Đảng và các văn phòng tỉnh ủy, Thành ủy trong cả nước đã nỗ lực hoàn thành khối lượng công tác lớn, đạt chất lượng cao. Các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000008,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000008.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000008.txt,102.959,118.149,15.19,"lượng công tác lớn, đạt chất lượng cao. Các văn phòng bám sát chức năng, nhiệm vụ chính trị được giao, thực hiện tốt các chương trình làm việc, tham mưu lãnh đạo, chỉ đạo tổ chức và phục vụ đại hội đảng bộ các cấp tiến tới đại hội lần thứ 14 của Đảng. Phát biểu chỉ đạo hội nghị,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000009,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000009.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000009.txt,115.16,129.229,14.069,"thứ 14 của Đảng. Phát biểu chỉ đạo hội nghị, đồng chí Trần Cẩm Tú, Ủy viên Bộ Chính trị Thường trực Ban Bí thư biểu dương những kết quả của văn phòng Trung ương Đảng và các văn phòng tỉnh ủy, Thành ủy đạt được trong thời gian qua. Đồng chí yêu cầu thời gian tới Văn phòng Trung",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000010,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000010.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000010.txt,127.48,140.869,13.389,"Đồng chí yêu cầu thời gian tới Văn phòng Trung ương Đảng và các văn phòng tỉnh ủy, Thành ủy tiếp tục làm tốt công tác tham mưu, không ngừng đổi mới, nâng cao chất lượng công tác, thẩm định các báo cáo, đề án, theo dõi, đôn đốc, kiểm tra, nắm chắc tình hình hoạt động của các cơ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
