audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000001,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000001.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000001.txt,0.0,2.818,2.818,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000002,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000002.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000002.txt,15.224,17.282,2.058,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000003,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000003.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000003.txt,19.064,21.57,2.506,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000004,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000004.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000004.txt,30.232,33.698,3.466,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000005,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000005.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000005.txt,36.536,38.69,2.154,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000006,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000006.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000006.txt,45.496,47.842,2.346,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000007,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000007.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000007.txt,50.552,55.074,4.522,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000008,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000008.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000008.txt,61.304,64.226,2.922,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000009,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000009.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000009.txt,65.624,67.746,2.122,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
yt_dQw4w9WgXcQ,dQw4w9WgXcQ,yt_dQw4w9WgXcQ__sent000010,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000010.wav,/data/processed/segments/batch_001smoke_test_001/yt_dQw4w9WgXcQ/yt_dQw4w9WgXcQ__sent000010.txt,80.792,86.434,5.642,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,asr,ready,speech_region,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster)
