audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000001,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000001.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000001.txt,22.0,36.229,14.229,truyền hình Quảng Trị. >> Chương trình sáng nay thứ ba ngày 23 tháng 6 năm 2026 sẽ có những nội dung chỉ như sau. Tỉnh Quảng Trị đẩy máy phát triển nâm nghiệp bên vững.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000002,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000002.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000002.txt,32.6,47.35,14.75,nâm nghiệp bên vững. >> Chương trình khẳng định vai trò thay đổi tư duy sản xuất của người nông dân từ nhỏ lẻ sang liên kết chuỗi giá trị.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000003,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000003.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000003.txt,40.039,54.349,14.31,từ nhỏ lẻ sang liên kết chuỗi giá trị. >> Nỗ lực nâng cao năng lực y tế cơ sở và ứng dụng kỹ thuật hiện đại trong chăm sóc sức khỏe nhân dân.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000004,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000004.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000004.txt,54.159,67.71,13.551,"dân. Thưa quý vị và các bạn, tỉnh Quảng Trị hiện có gần 953.000 H rừng và đất Lâm nghiệp chiếm hơn 75% diện thích tự nhiên toàn tỉnh trong đó diện thi cỏ rừng là trên 773.000 ha tỷ lệ che phủ đạt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000005,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000005.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000005.txt,64.359,78.95,14.591,"là trên 773.000 ha tỷ lệ che phủ đạt 61,01%. Thời gian qua nhiều triển khai hiệu quả các chủ trương của đảng pháp luật của nhà nước chính quyền các cấp đã chỉ đạo đồng bộ các giải pháp tuần tra kiểm soát chặt chẽ tại các địa bàn trọng điểm vùng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000006,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000006.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000006.txt,76.599,84.109,7.51,kiểm soát chặt chẽ tại các địa bàn trọng điểm vùng giáp ranh gấu phần chữ vững ổn định tình hình an ninh rừng.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000007,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000007.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000007.txt,80.68,97.71,17.03,"định tình hình an ninh rừng. Điển hình trong công tác này, Bằng quản lý trương phong Hồ Quảng Trạch đã tổ chức triển khanh chặt chẽ nhiệm vụ bảo vệ hơn 12.684 ha rừng trên địa bàn bốn xã Phủ Trạch, Hòa Trạch, Trung Thuần và Nam Ba Đồn. Trong 6 tháng đầu năm 2026,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000008,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000008.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000008.txt,94.04,109.91,15.87,"và Nam Ba Đồn. Trong 6 tháng đầu năm 2026, các lực lượng tại đây đã thực hiện hàng chục lượt tuần tra liên ngành và kiểm tra chuyên đề, kịp thời quản lý ranh giới, ngăn chặn các biển động và lẫn chiếm đất rừng trái phép. Cùng với quản lý công tác bảo vệ và phát triển rừng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000009,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000009.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000009.txt,107.68,121.99,14.31,quản lý công tác bảo vệ và phát triển rừng trên địa bàn toàn tỉnh luôn được đẩy mạnh trong năm tháng đầu năm 2026 diện tích rừng trồng toàn tỉnh ước đạt 8688 ha chăm sóc trên 48.125 ha. Đến nay diện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
yt_yzDBLRNj9cQ,yzDBLRNj9cQ,yt_yzDBLRNj9cQ__sent000010,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000010.wav,/data/processed/segments/batch_008/yt_yzDBLRNj9cQ/yt_yzDBLRNj9cQ__sent000010.txt,116.879,132.309,15.43,8688 ha chăm sóc trên 48.125 ha. Đến nay diện tích rừng trồng gỗ lớn của tỉnh đã trên 23.500 ha và diện tích được cấp chẩng chỉ của lễ rương bên vững là hơn 58.746 ha. Địa phương cũng đã hình thành các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yzDBLRNj9cQ,Quảng Trị ngày mới (ngày 23/6/2026)| QTTV
