audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000001,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000001.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000001.txt,28.72,45.069,16.349,"chưa từng nghe ở đâu cả. Và như thường lệ, dù bạn đang xem lúc nửa đêm hay lúc mưa rơi ngoài cửa sổ, hãy cứ thư giãn thoải mái vì chúng tôi hứa với bạn rằng trước khi video này kết thúc, bạn sẽ vừa no kiến thức vừa sẵn sàng chìm vào một",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000002,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000002.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000002.txt,42.28,47.83,5.55,vừa no kiến thức vừa sẵn sàng chìm vào một giấc ngủ thật ngon.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000003,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000003.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000003.txt,44.879,63.029,18.15,"vào một giấc ngủ thật ngon. Nhưng trước khi bạn nhắm mắt, hãy để tôi hỏi bạn một câu thôi. Bạn có bao giờ nghe một người miền Trung nói chuyện và tự hỏi ủa sao họ nói lạ vậy? Mô tê răng dứa, trộ ngái, ví, bổ.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000004,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000004.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000004.txt,57.72,69.87,12.15,"lạ vậy? Mô tê răng dứa, trộ ngái, ví, bổ. Những từ nghe có vẻ xa lạ, thậm chí buồn cười với nhiều người miền Bắc hay miền Nam. Nhưng với người miền Trung thì đó",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000005,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000005.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000005.txt,67.239,78.469,11.23,"miền Nam. Nhưng với người miền Trung thì đó là ngôn ngữ của cả một đời, của bà ngoại kể chuyện bên bếp lửa, của ông nội gọi tên từng thứ cây cỏ trên ruộng đồng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000006,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000006.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000006.txt,78.279,85.27,6.991,"đồng. Vậy những từ đó từ đâu mà ra? Đây không chỉ là câu chuyện về ngôn ngữ,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000007,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000007.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000007.txt,85.08,98.63,13.55,"ngữ, đây là câu chuyện về căn tĩnh người Việt, về việc chúng ta là ai, từ đâu đến và tại sao những dấu vết của tổ tiên lại được giấu kín không phải trong sách vở hay bia đá mà ngay trong lời ăn tiếng nói hằng ngày của hàng triệu con người",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000008,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000008.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000008.txt,96.599,101.23,4.631,tiếng nói hằng ngày của hàng triệu con người miền Trung Việt Nam.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000009,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000009.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000009.txt,101.04,111.389,10.349,,vtt,missing,aligned,low_quality,0.0,empty_transcript,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000010,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000010.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000010.txt,108.32,120.709,12.389,khoảnh khắc để làm điều đó. Hãy nhấn vào nút đăng ký và bật thông báo ngay bây giờ để không bỏ lỡ bất kỳ hành trình lịch sử nào tiếp theo. Cộng đồng xử Việt đang chờ bạn.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
