audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_fyMgBQioTLo,fyMgBQioTLo,yt_fyMgBQioTLo__sent000001,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000001.wav,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000001.txt,34.4,40.168,5.768,nếu lúc đó ta không trốn chạy không giấu những thứ không muốn nhau thấy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fyMgBQioTLo,tlinh - nếu lúc đó (ft. 2pillz) | OFFICIAL MUSIC VIDEO
yt_fyMgBQioTLo,fyMgBQioTLo,yt_fyMgBQioTLo__sent000002,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000002.wav,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000002.txt,37.343,47.028,9.685,không giấu những thứ không muốn nhau thấy nếu lúc đó mình đặt lên nhau nụ hôn đắm đuối như thể lần đầu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fyMgBQioTLo,tlinh - nếu lúc đó (ft. 2pillz) | OFFICIAL MUSIC VIDEO
yt_fyMgBQioTLo,fyMgBQioTLo,yt_fyMgBQioTLo__sent000003,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000003.wav,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000003.txt,47.8,65.063,17.263,"nếu lúc đó mình đừng giả vờ vờ như mọi thứ không làm mình đau nếu lúc đó thế giới đừng quá ác độc với 2 đứa nhóc không thể cho phép mình yếu lòng vì quá quen việc phải gai góc những vết cắt chưa lành được rồi lại gồng mình, chẳng còn biết khóc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fyMgBQioTLo,tlinh - nếu lúc đó (ft. 2pillz) | OFFICIAL MUSIC VIDEO
yt_fyMgBQioTLo,fyMgBQioTLo,yt_fyMgBQioTLo__sent000004,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000004.wav,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000004.txt,61.46,65.063,3.603,"không thể cho phép mình yếu lòng vì quá quen việc phải gai góc những vết cắt chưa lành được rồi lại gồng mình, chẳng còn biết khóc",vtt,ready,aligned,needs_review,0.65,high_token_density,https://www.youtube.com/watch?v=fyMgBQioTLo,tlinh - nếu lúc đó (ft. 2pillz) | OFFICIAL MUSIC VIDEO
yt_fyMgBQioTLo,fyMgBQioTLo,yt_fyMgBQioTLo__sent000005,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000005.wav,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000005.txt,68.381,81.262,12.881,"và nếu em không, và nếu em không nếu lúc đó em không ám ảnh 1 ngày anh sẽ biến mất nếu lúc đó anh cho em thấy em luôn là người duy nhất nếu lúc đó mà em tin anh, mà anh tin em, mà ta tin nhau",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fyMgBQioTLo,tlinh - nếu lúc đó (ft. 2pillz) | OFFICIAL MUSIC VIDEO
yt_fyMgBQioTLo,fyMgBQioTLo,yt_fyMgBQioTLo__sent000006,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000006.wav,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000006.txt,75.149,91.682,16.533,"nếu lúc đó anh cho em thấy em luôn là người duy nhất nếu lúc đó mà em tin anh, mà anh tin em, mà ta tin nhau liệu mình sẽ còn ở bên nhau cười mỗi khi nghe thấy tên nhau",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fyMgBQioTLo,tlinh - nếu lúc đó (ft. 2pillz) | OFFICIAL MUSIC VIDEO
yt_fyMgBQioTLo,fyMgBQioTLo,yt_fyMgBQioTLo__sent000007,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000007.wav,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000007.txt,98.323,107.177,8.854,"như ngày đầu tiên mình đến bên nhau ngày em đã thức hàng đêm để nguyện cầu ngày em tự hứa dù có thế nào, em sẽ vẫn yêu anh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fyMgBQioTLo,tlinh - nếu lúc đó (ft. 2pillz) | OFFICIAL MUSIC VIDEO
yt_fyMgBQioTLo,fyMgBQioTLo,yt_fyMgBQioTLo__sent000008,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000008.wav,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000008.txt,109.593,129.0,19.407,liệu mình còn yêu? nếu lúc đó ta không buông tay nếu lúc đó ta không trốn chạy nếu lúc đó mình đừng như thế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fyMgBQioTLo,tlinh - nếu lúc đó (ft. 2pillz) | OFFICIAL MUSIC VIDEO
yt_fyMgBQioTLo,fyMgBQioTLo,yt_fyMgBQioTLo__sent000009,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000009.wav,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000009.txt,122.963,135.582,12.619,nếu lúc đó mình đừng như thế có lẽ… có lẽ…,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fyMgBQioTLo,tlinh - nếu lúc đó (ft. 2pillz) | OFFICIAL MUSIC VIDEO
yt_fyMgBQioTLo,fyMgBQioTLo,yt_fyMgBQioTLo__sent000010,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000010.wav,/data/processed/segments/batch_006/yt_fyMgBQioTLo/yt_fyMgBQioTLo__sent000010.txt,130.111,142.855,12.744,có lẽ… có lẽ… nhưng có lẽ mọi thứ đã phải diễn ra như vậy để em thấy em phải yêu mình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=fyMgBQioTLo,tlinh - nếu lúc đó (ft. 2pillz) | OFFICIAL MUSIC VIDEO
