audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000001,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000001.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000001.txt,5.816,17.33,11.514,truyện kinh dị Phòng Trọ Ma Ám Tác giả Vũ Văn Giang giọng đọc tả từ bí ẩn [âm nhạc] radio ng tại một quán trà đá quán cóc,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000002,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000002.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000002.txt,17.14,26.562,9.422,bên Về Hè vừa nhâm nhi cốc cà phê Tôi vừa ngắm Dòng người tấp nập đi qua lại Tôi vẫn thường như thế bởi công việc của tôi chính là một nhân viên thị trường,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000003,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000003.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000003.txt,26.339,36.73,10.391,hiểu nô na là tiếp thị tôi luôn phải di chuyển liên tục đến các đại lý để chào hàng tiếp nhận các phản hồi rồi xử lý đang nghĩ cách xem làm sao để thắng này,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000004,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000004.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000004.txt,36.54,46.809,10.269,đủ doanh số thì đột nhiên bên tai tôi bất ngờ vang lên giọng nói quen thuộc hôm nay lại cắm rễ ở đây à Sướng nhở cứ ngồi chơi xơi nước hết tháng lĩnh tiền,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000005,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000005.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000005.txt,46.619,58.09,11.471,nhất mày rồi đấy tôi qu mặt lại thì hóa ra là thằng Mùi một thằng bạn học cù cấp ba với tôi dạo trước công việc nó bây giờ cũng gần giống như thôi nhân viên bán hàng cho một công ty Viễn thông rất,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000006,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000006.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000006.txt,57.9,67.889,9.989,nổi tiếng Chính vì thế mà Hai thằng vẫn thường lân la ở các quán trà đá thời gian tôi với nó ngồi nói chuyện với nhau còn nhiều hơn ngồi với vợ tôi cũng lên,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000007,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000007.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000007.txt,67.416,77.602,10.186,tiếng châm chọc nó sao sớm bằng mày cứ sáng sớm cắp ô đi tối cắp ô về toàn tiêu tiền quyển thôi Tao chịu không Đú được,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000008,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000008.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000008.txt,77.82,88.97,11.15,nó ngồi xuống gọi một cốc trà đá rồi bắt đầu giám mắt vào cái màn hình điện thoại tôi cũng như vậy Lâu lâu hai thằng mới ngóc đầu lên nói chuyện với nhau một câu thằng nào hỏi đúng lúc thằng kia đang,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000009,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000009.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000009.txt,88.78,100.529,11.749,bận thì có khi khi cả mấy phút sau còn chưa có câu trả lời chúng tôi mỗi thằng một mảng nhưng đều có một đặc điểm chung là rất thích chuyện ma nó chỉ thích đọc còn tôi chỉ,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
yt_iFWQ3Wq8iXI,iFWQ3Wq8iXI,yt_iFWQ3Wq8iXI__sent000010,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000010.wav,/data/processed/segments/auto_20260617_074338/yt_iFWQ3Wq8iXI/yt_iFWQ3Wq8iXI__sent000010.txt,100.339,110.402,10.063,thích viết những chuyện tôi viết thì nó đã đọc gần hết Có vẻ như cũng hợp Cu nó lắm lát sau Chẳng nghĩ ra đề tài gì nói chuyện tôi bợp miệng,vtt,ready,aligned,https://www.youtube.com/watch?v=iFWQ3Wq8iXI,Truyện ma Nghệ An: Phòng trọ ma ám #chuyenma
