audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000001,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000001.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000001.txt,17.88,33.549,15.669,lại với Nguyễn Huy dẫn chuyện ly kỳ để chúng ta cùng kể cho nhau nghe những câu chuyện tâm linh trong đời sống mà của khán thính giả khắp nơi gửi về cho kinh để Huy kể lại cho mọi người nghe,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000002,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000002.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000002.txt,29.319,43.729,14.41,cho kinh để Huy kể lại cho mọi người nghe Hôm nay chúng ta bước vào video số 65 và video này có thời lượng hơi là ngắn Tại vì đây là hai câu chuyện xảy ra,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000003,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000003.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000003.txt,40.92,50.63,9.71,ngắn Tại vì đây là hai câu chuyện xảy ra trong ở quê của bạn Huỳnh Duy bạn gửi về cho kinh chúng ta thì bạn kể theo cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000004,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000004.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000004.txt,47.019,59.95,12.931,gửi về cho kinh chúng ta thì bạn kể theo cái kiểu nào bạn thấy như thế thì bạn kể lại như thế đó kể một cách gẫy gọn nhưng mà cái câu chuyện nó cũng rất là mang tính chất rất li kỳ và,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000005,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000005.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000005.txt,59.76,68.03,8.27,và nghĩ là chắc chắn là có sự ảnh hưởng của tâm linh ở trong đó và Huy cũng không muốn gộp nhiều cái câu chuyện của nhiều,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000006,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000006.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000006.txt,64.779,80.929,16.15,cũng không muốn gộp nhiều cái câu chuyện của nhiều khán giả khác nhau đó là tại vì Huy muốn mỗi một khán giả sẽ là một video trên kênh thì câu chuyện đầu tiên mà Duy kể cho chúng ta nghe là về nhà của bà Lục bà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000007,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000007.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000007.txt,76.66,91.149,14.489,kể cho chúng ta nghe là về nhà của bà Lục bà Lục thì năm nay đã hơn 70 rồi bà cũng còn rất là Minh Mẫn chứ không phải là lẫn thì bà vẫn làm được những cái câu chuyện trong nhà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000008,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000008.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000008.txt,89.2,103.19,13.99,được những cái câu chuyện trong nhà con cháu bà nhớ Không sót đứa nào hết dù cũng đông Con cháu đó thì có cái bữa kia là trời mưa Bà đang ngủ thì tự nhiên bà muốn đi vệ sinh mới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000009,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000009.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000009.txt,99.76,114.609,14.849,đang ngủ thì tự nhiên bà muốn đi vệ sinh mới mở cửa bước ra ngoài nhà ở dưới quê thường là làm nhà vệ sinh tách biệt ở bên ngoài chứ không có làm chung ở trong nhà như chúng ta ở trên thành phố với lại người già thường hay đi tiểu đêm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
yt__OV_U3JcIO8,_OV_U3JcIO8,yt__OV_U3JcIO8__sent000010,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000010.wav,/data/processed/segments/auto_20260624_071447/yt__OV_U3JcIO8/yt__OV_U3JcIO8__sent000010.txt,112.599,127.249,14.65,với lại người già thường hay đi tiểu đêm bình thường Người nhà cũng có biết là bà đi đó nhưng mà không có để ý Bình cũng dẫn như vậy thôi Cuộc sống bao lâu nay nó vẫn thế nhưng mà sáng ra thì ông lực con của bà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=_OV_U3JcIO8,CHUYỆN MA #65:  Chuyện Tâm Linh Ở QUẢNG NAM
