audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_3fFB-WKvPFg,3fFB-WKvPFg,yt_3fFB-WKvPFg__sent000001,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000001.wav,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000001.txt,9.88,19.99,10.11,dầm có thể dùng làm món ăn kèm hoặc chế biến thành nước chấm dùng cho những người ăn chay mang hương vị béo Bùi mặn rất kích thích vị giác để có những,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3fFB-WKvPFg,Tâm huyết với việc phát triển nghề truyền thống
yt_3fFB-WKvPFg,3fFB-WKvPFg,yt_3fFB-WKvPFg__sent000002,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000002.wav,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000002.txt,16.999,30.749,13.75,mặn rất kích thích vị giác để có những mẻ đậu dòng ngon thì nguyên liệu đậu hũ phải ngon và men cũng phải ngọt mới Hòa quyền với nhau tạo nên một sản phẩm hoàn hảo riêng cơ sở Nga Sơn sau hàng trăm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3fFB-WKvPFg,Tâm huyết với việc phát triển nghề truyền thống
yt_3fFB-WKvPFg,3fFB-WKvPFg,yt_3fFB-WKvPFg__sent000003,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000003.wav,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000003.txt,27.399,41.35,13.951,hoàn hảo riêng cơ sở Nga Sơn sau hàng trăm năm vẫn giữ những bí quyết truyền thống để tạo nên hương vị đặc trưng ng người ta làm gào trắng với mình nh C của làm Đạ lúc gào lúc nó ngon hơn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3fFB-WKvPFg,Tâm huyết với việc phát triển nghề truyền thống
yt_3fFB-WKvPFg,3fFB-WKvPFg,yt_3fFB-WKvPFg__sent000004,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000004.wav,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000004.txt,39.039,54.31,15.271,trưng ng người ta làm gào trắng với mình nh C của làm Đạ lúc gào lúc nó ngon hơn mình đã nhập C hơn còn như mình gào trắng mình Xẽ một lần mình không sà còn ng lúc m sà hai ba lầ nó ra miên nó ngọt hiện tại hầu hết các công đoà làm đầu dầm tại cơ sở Nga Sơn đều được thực hiện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3fFB-WKvPFg,Tâm huyết với việc phát triển nghề truyền thống
yt_3fFB-WKvPFg,3fFB-WKvPFg,yt_3fFB-WKvPFg__sent000005,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000005.wav,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000005.txt,51.64,65.149,13.509,đầu dầm tại cơ sở Nga Sơn đều được thực hiện bận máy từ khâu làm đậu hũ trm gói đến thanh trùng sản phẩm thành phẩm nh đó phẩm hiện đã có thể được bảo quản lâu hơn so với sản phẩm thủ công trước đây,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3fFB-WKvPFg,Tâm huyết với việc phát triển nghề truyền thống
yt_3fFB-WKvPFg,3fFB-WKvPFg,yt_3fFB-WKvPFg__sent000006,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000006.wav,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000006.txt,64.959,78.88,13.921,đây một hũ độ dầm 200 g hiện được bán với giá 80.000 đến 90.000 đ cao hơn so với đầu dòm làm thú công hiện bán tại các chợ truyền thống nhờ đó mang lại thu nhập cao cho cơ sở sản,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3fFB-WKvPFg,Tâm huyết với việc phát triển nghề truyền thống
yt_3fFB-WKvPFg,3fFB-WKvPFg,yt_3fFB-WKvPFg__sent000007,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000007.wav,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000007.txt,75.88,91.03,15.15,lại thu nhập cao cho cơ sở sản [âm nhạc] xuất CH cho nên là thường xuyên ăn đầu Dàm n thấy rất là ngon và từ lúc mà CH chớ biến mới là t mấy là thấy đậu dà nó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3fFB-WKvPFg,Tâm huyết với việc phát triển nghề truyền thống
yt_3fFB-WKvPFg,3fFB-WKvPFg,yt_3fFB-WKvPFg__sent000008,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000008.wav,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000008.txt,88.2,104.789,16.589,CH chớ biến mới là t mấy là thấy đậu dà nó còn ngon hơn và nó ngọt nó có độ miếu sau khi mà áp dụng công nghệ m mất á thì thứ nhất là chất lượng nó tăng lên gấp đôi gấp ba đó và thứ hai là gì n là cái năng và cái năng suất nồ tăng lên gấp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3fFB-WKvPFg,Tâm huyết với việc phát triển nghề truyền thống
yt_3fFB-WKvPFg,3fFB-WKvPFg,yt_3fFB-WKvPFg__sent000009,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000009.wav,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000009.txt,102.199,117.27,15.071,cái năng và cái năng suất nồ tăng lên gấp hai gặp ba sau V làm lúc trước thủ công và thứ hai thứ ba nữa là cái là cái công nghệ khi áp dụng á th nhất là sản phẩm nó được giữ được lâu mình không chung chấ quán là một người trẻ yêu tha thiết quê,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3fFB-WKvPFg,Tâm huyết với việc phát triển nghề truyền thống
yt_3fFB-WKvPFg,3fFB-WKvPFg,yt_3fFB-WKvPFg__sent000010,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000010.wav,/data/processed/segments/auto_20260624_083905/yt_3fFB-WKvPFg/yt_3fFB-WKvPFg__sent000010.txt,113.84,128.55,14.71,chấ quán là một người trẻ yêu tha thiết quê hương cũng như nghề thủ công truyền thống của chư đình Anh Khoa đã TM tòi áp dụng nhiều cách để sản phẩm ngày càng thêm hoàn thiện và đáp ứng những yêu cầu khắc kê của thị trường để đảm bảo các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3fFB-WKvPFg,Tâm huyết với việc phát triển nghề truyền thống
