audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000001,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000001.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000001.txt,12.31,22.77,10.46,Xin chào các bạn chúng mình ngày xưa đây và những cuộc hẹn tại tuần trước hôm nay tớ ở đây để mang lại một làn gió mới số bất cát tổ tiên trước khi vào chủ đề,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000002,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000002.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000002.txt,22.58,32.989,10.409,chính của bắt cast Mình muốn hỏi các bạn một câu rằng các bạn có yêu giọng nói của mình không Mình thì có đấy mình yêu nó rất nhiều,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000003,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000003.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000003.txt,32.799,43.169,10.37,thế nhưng chúng ta ở đâu đó Ngày kia vẫn đang cảm thấy ghét bỏ chính giọng nói của mình chỉ vì bị một ai đó chê cho là,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000004,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000004.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000004.txt,42.979,54.27,11.291,không hay Chính vì thế giọng nói sẽ là chủ đề đầu tiên của chuỗi postcast của tụi mình gần đây tự mình có nhận được một chia sẻ,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000005,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000005.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000005.txt,54.08,65.13,11.05,của bạn hát một người con của Đà Nẵng và thông qua chương trình này bạn ấy muốn kể về câu chuyện cũng như tâm sự của bản thân về tình yêu mà bạn ấy dành cho,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000006,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000006.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000006.txt,64.94,75.17,10.23,giọng nói của mình một tình yêu được nảy sinh từ sự ghét bỏ vô điều kiện chúng mình tạm đặt tên cho câu chuyện này là giọng Đà Nẵng,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000007,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000007.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000007.txt,74.98,85.59,10.61,có một người bạn ở Hà Nội hỏi tôi rằng điều gì ở Đà Nẵng khiến bạn yêu quý đến vậy Tôi yêu những bãi biển cát vàng ngập,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000008,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000008.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000008.txt,85.4,97.349,11.949,nắng yêu mấy cuộn bánh tráng thịt heo béo ngậy yêu cả mấy cô lao công ngày ngày bảo vệ vẻ đẹp của nơi đây từ rất nhiều nhưng trên hết tôi yêu nhất là cái,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000009,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000009.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000009.txt,97.159,107.849,10.69,giọng nói này cái giọng nói được bầu chọn là dở nhất phải thú nhận rằng trước đây tôi thật sự rất ghét cái giọng nói của mình tôi ghét,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
yt_ZYTgT3cfhJQ,ZYTgT3cfhJQ,yt_ZYTgT3cfhJQ__sent000010,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000010.wav,/data/processed/segments/auto_20260615_101148/yt_ZYTgT3cfhJQ/yt_ZYTgT3cfhJQ__sent000010.txt,107.659,117.65,9.991,nó đến nỗi không dám nói chuyện với người lạ không muốn thuyết trình trước đám đông và cả việc cảm thấy ngại khi nghe giọng Đà Nẵng trên sóng truyền hình,vtt,ready,aligned,https://www.youtube.com/watch?v=ZYTgT3cfhJQ,PODCAS #1: GIỌNG NÓI ĐÀ NẴNG-DỄ THƯƠNG HAY DỄ GHÉT.
