audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000001,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000001.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000001.txt,16.42,20.08,3.66,với bài thơ tiếng cút Trong Đêm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000002,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000002.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000002.txt,19.89,32.26,12.37,Đêm về tác giả và giảng Đạt Nguyễn Thị Thắm bài thơ tiếng cút Trang đây mình làm năm lớp 7 hai lớp 8 gì đó lúc đó thì mình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000003,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000003.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000003.txt,28.56,44.35,15.79,bài thơ tiếng cút Trang đây mình làm năm lớp 7 hai lớp 8 gì đó lúc đó thì mình lùn rất là nhiều bài thơ con cóc nhưng mình không nhớ rõ bờ nào hết riêng bài thơ này thì mình không thể quay bởi có cuộc đời của ba mình đã gắn liền với mỏ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000004,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000004.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000004.txt,41.88,61.389,19.509,có cuộc đời của ba mình đã gắn liền với mỏ thon nhạc kinh tiếng cút của ba đã nuôi lớn anh nay mình và những tháng này còn lạ mình chỉ mang 3 được sống khỏe mạnh và bình an sáng con chưa thức giấc ba đã,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000005,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000005.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000005.txt,54.99,69.639,14.649,mạnh và bình an sáng con chưa thức giấc ba đã Tuyết đòi cô chiều con xanh tôm nước nhỏ nhem ba mới về con đường dài đến lớp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000006,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000006.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000006.txt,65.64,84.649,19.009,nhỏ nhem ba mới về con đường dài đến lớp không trả Nhã bạn bè mát lầu sông treo núi tìm dán ba hầm sao vô tư đi khi rò đánh cứ tìm về đêm công làm thô,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000007,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000007.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000007.txt,79.9,91.76,11.86,đi khi rò đánh cứ tìm về đêm công làm thô thức Tiến ren ba nặn là khuya nằm nghe,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000008,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000008.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000008.txt,84.459,103.6,19.141,thô thức Tiến ren ba nặn là khuya nằm nghe tiếng Cúc ngỡ mình đang mộng du giật mình con tỉnh giấc hóa ra là giấc mơ Ba ơi đừng đồ nữa ông khoảng dạng Trăng mơ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000009,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000009.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000009.txt,99.669,115.249,15.58,Ba ơi đừng đồ nữa ông khoảng dạng Trăng mơ trong bụi than mù mịt nhịp Cúc Bob vẫn đều một đời đồ để lấp khoảng trống đời chúng con yêu từng tiếng cúc vàng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000010,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000010.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000010.txt,111.309,134.96,23.651,đời chúng con yêu từng tiếng cúc vàng theo cuộc đời ba bởi một ngày lãng Tiến có thể ba không còn nhau vai là người,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000011,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000011.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000011.txt,118.449,140.1,21.651,Tiến có thể ba không còn nhau vai là người yêu đương nhau à,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000012,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000012.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000012.txt,139.91,157.56,17.65,à cho nhau là yêu mình nhớ nhau không bao,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
yt_jK4TY_wnaAw,jK4TY_wnaAw,yt_jK4TY_wnaAw__sent000013,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000013.wav,/data/processed/segments/auto_20260624_083537/yt_jK4TY_wnaAw/yt_jK4TY_wnaAw__sent000013.txt,139.91,168.51,28.6,à cho nhau là yêu mình nhớ nhau không bao giờ quên được anh ước bao đêm tình yêu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jK4TY_wnaAw,Radio: TIẾNG CUỐC TRONG ĐÊM( giọng Quảng Nam)
